Id,SalePrice
1566,206441.70480792221
1567,90470.81654077706
1568,209761.30318380374
1569,153701.2867879789
1570,136089.6194109326
1571,126045.81339137584
1572,142578.46863974383
1573,233564.70600605168
1574,135599.6340755203
1575,204770.41822824473
1576,225516.1918192845
1577,192940.6743179887
1578,149863.54702732907
1579,143146.29207631497
1580,195098.82427840584
1581,134344.1884361602
1582,126266.08727527241
1583,337072.35607851873
1584,238960.60079051423
1585,143242.76917226828
1586,88914.26079358807
1587,110149.35916779793
1588,136688.37583584295
1589,109567.49478190979
1590,130303.44745257222
1591,103478.98406597937
1592,136265.3126134877
1593,117598.55492982642
1594,126532.8991165913
1595,120558.86356324838
1596,191085.238825524
1597,175297.8142136544
1598,188881.77934321619
1599,157733.78006983898
1600,176296.66372265466
1601,70848.15501201693
1602,112821.51685248861
1603,102139.56024826331
1604,261078.1362442281
1605,249399.86889678426
1606,163393.11388566886
1607,162100.95628747772
1608,220730.30917896662
1609,195063.32390234518
1610,169199.47542325698
1611,151245.97060965624
1612,182235.66313529472
1613,191716.1708911163
1614,123299.4133947993
1615,94317.3736118785
1616,89125.3635289892
1617,93910.15637499219
1618,121180.37370667013
1619,136864.61521466746
1620,183250.78906643175
1621,145986.94131804584
1622,134609.25767953892
1623,281168.6702731656
1624,214925.3308017695
1625,126364.28355757426
1626,174677.62954738727
1627,197360.42999541957
1628,261077.96412574893
1629,177575.46851653472
1630,277501.64853983134
1631,207746.74551463683
1632,223217.3488715846
1633,170769.7713916933
1634,183513.43761353393
1635,186242.28542879238
1636,163849.2202948546
1637,176630.141075399
1638,192062.59136260883
1639,187185.4591824128
1640,238832.98494053035
1641,182747.9471754891
1642,210361.7481496187
1643,214964.68971292448
1644,220153.44942939933
1645,197414.30237050343
1646,156147.38680783717
1647,153658.22974272614
1648,137403.30122536124
1649,138026.93322536454
1650,127022.84158288893
1651,126097.89589662655
1652,95512.0416377577
1653,95495.63889408487
1654,151391.89228393277
1655,140742.18317638108
1656,144726.20207949542
1657,151535.07585729883
1658,143692.10568074652
1659,123893.30566726385
1660,151077.30552455492
1661,400048.46695979004
1662,315910.65749877633
1663,348661.51559809217
1664,384636.37867787894
1665,298059.22545617557
1666,314377.8178212863
1667,325244.66318791447
1668,312074.2158106165
1669,264563.70577494585
1670,314992.42339606804
1671,276445.94713213155
1672,381074.02882996347
1673,304143.65373452846
1674,250919.2919959372
1675,191773.68476829515
1676,190698.4327141944
1677,208236.75488505425
1678,398417.12714957586
1679,368561.5821247571
1680,282316.80388364353
1681,233999.6072240062
1682,294617.50654641853
1683,190036.02053562028
1684,178513.4956438465
1685,174803.11133915267
1686,175026.56569291805
1687,173434.60737522686
1688,196864.44701440912
1689,192343.4369903325
1690,189200.00775248598
1691,180405.80384311924
1692,242340.77514961504
1693,168319.21415314026
1694,182834.75023238297
1695,173294.46893508587
1696,269759.7524626079
1697,172056.188572754
1698,334178.29158315953
1699,289117.3084919484
1700,238621.14352473573
1701,262814.60589138465
1702,252312.0751235086
1703,270155.0679471525
1704,300438.9020841045
1705,220635.42672576767
1706,362207.325526896
1707,205198.77456987268
1708,209205.07201329106
1709,265673.85023820185
1710,217928.04317135876
1711,254479.00392513405
1712,259099.98353274577
1713,269660.39619391353
1714,213599.74252270855
1715,202833.22362572295
1716,178395.5918347391
1717,163750.52203556706
1718,134856.15274224078
1719,209171.9236401304
1720,238370.52422022095
1721,170522.33691578626
1722,135626.93399952128
1723,164728.8315289877
1724,213824.5988360553
1725,223432.34351469655
1726,190545.8036008954
1727,170010.23138545305
1728,188086.29047548748
1729,164786.15838375894
1730,160160.13919655138
1731,126185.43407776125
1732,131456.99273183005
1733,121089.35122385442
1734,133156.7336832105
1735,131717.72550723146
1736,124636.69662681867
1737,257687.8232125351
1738,212035.0099618803
1739,241918.5039151721
1740,230333.40523431957
1741,184672.9076387765
1742,168879.43926504004
1743,174484.00012852592
1744,249366.33988777755
1745,193897.3592032833
1746,184710.21409566817
1747,193658.60001276838
1748,207271.37938942367
1749,159531.28468465593
1750,142939.48648746364
1751,215887.199618653
1752,122568.74975079895
1753,156860.40707950652
1754,195133.02191029434
1755,167698.18568190152
1756,125751.6269076462
1757,118537.62946287033
1758,145051.74234462998
1759,167482.26243622566
1760,164158.19122285783
1761,161464.38030183554
1762,168657.8439609547
1763,165759.95869183695
1764,119697.63334430523
1765,173556.46955333216
1766,184273.54713777368
1767,218117.40675872093
1768,138975.94808333827
1769,164227.12257806712
1770,142145.33183529068
1771,131074.9111334459
1772,137554.27344929802
1773,138209.02197297453
1774,139790.49892691523
1775,127487.42869561414
1776,118302.80584559673
1777,112940.63523296616
1778,126634.89900403713
1779,132611.48258241534
1780,174721.20919898004
1781,127356.98828420811
1782,97550.06142294419
1783,143079.17594267838
1784,107165.58299187911
1785,115613.06698982818
1786,158821.5655439232
1787,153510.18888756773
1788,78189.98960360208
1789,103690.65029842261
1790,94655.97450243977
1791,174389.63344016025
1792,154400.6821142547
1793,138919.68718579557
1794,138907.9699124678
1795,135830.28569335327
1796,131359.32784413686
1797,130153.50738805505
1798,121949.54107608633
1799,111205.47835612127
1800,127756.95800331082
1801,132660.34743851985
1802,143655.27854115216
1803,157611.0889178953
1804,140325.25148664953
1805,137065.16586050944
1806,120513.19819757507
1807,141067.09504143533
1808,134163.99991385464
1809,126722.7624337833
1810,146455.67381663242
1811,114634.47365057675
1812,105612.45711282452
1813,120298.30343452063
1814,98318.18613190722
1815,71665.89076558956
1816,96126.11412242078
1817,121081.17998057469
1818,137261.3213930137
1819,118083.06641331065
1820,81886.70358557052
1821,109698.2341143804
1822,152402.8049294859
1823,81521.74120902063
1824,129192.59386512014
1825,139134.981217428
1826,107539.87279568
1827,109971.9531493949
1828,135440.5416227641
1829,115907.66149996711
1830,143405.70975925133
1831,144764.07879232304
1832,118651.57827854711
1833,138699.0261966825
1834,130660.44671949497
1835,146251.6641698165
1836,119246.58568375622
1837,100696.5060983666
1838,127693.86455443731
1839,97788.28720026703
1840,156093.42703071766
1841,138529.58902221906
1842,104778.87648663906
1843,149271.7973862547
1844,132727.2412749538
1845,149935.21921088296
1846,150652.69015067175
1847,154392.97829265604
1848,72549.49415086467
1849,118232.7921201827
1850,124937.27074251435
1851,152381.50278221667
1852,128922.82626463025
1853,138442.95314840798
1854,162997.51173321714
1855,149245.84379475837
1856,222334.4842376157
1857,162174.757458475
1858,136162.14069009235
1859,122509.32772602358
1860,155446.5547039459
1861,122969.19864799516
1862,247823.40452523888
1863,240122.88247857546
1864,240122.88247857546
1865,300530.79278446874
1866,310577.53437771305
1867,240732.05653917126
1868,292160.88633291016
1869,204112.85426770462
1870,230022.65802613832
1871,244864.3940515823
1872,176312.72856860948
1873,221330.9754843792
1874,137965.86533645066
1875,207815.5957721488
1876,204601.63472635363
1877,211130.90646164995
1878,220525.09680512836
1879,130427.96273311574
1880,136394.19999557914
1881,254778.60322052884
1882,249767.9804270627
1883,198909.70072888338
1884,211637.88326490443
1885,239128.94698700955
1886,276852.77001161006
1887,210864.2212768823
1888,279876.4411368816
1889,175302.10355124832
1890,136429.80584690243
1891,145400.40942887912
1892,114041.55466471762
1893,131715.38337325573
1894,133787.6980585606
1895,146617.67084717905
1896,122325.3734683681
1897,127500.09720123297
1898,117088.57227326986
1899,130205.91402279759
1900,130019.58930035829
1901,146571.55707132624
1902,135837.2388959326
1903,190912.3084026835
1904,132628.5800966568
1905,180011.4058919512
1906,149661.3454088451
1907,184505.7730161654
1908,118218.55155346009
1909,133481.44888580195
1910,127410.38502567711
1911,195452.22982501512
1912,243908.45600941987
1913,154316.89604121415
1914,85478.95786155207
1915,280439.88638550526
1916,88319.3788878757
1917,248229.595097261
1918,136654.52060830404
1919,160011.35325288304
1920,181976.2321779138
1921,377206.6638113016
1922,284946.4208929177
1923,189724.10378110208
1924,225297.26632285368
1925,216581.7119702829
1926,357687.8729281023
1927,137163.51592472964
1928,162159.54988560124
1929,125675.1938514253
1930,131784.59108416014
1931,147036.7438748507
1932,146189.09960068663
1933,160466.65399037916
1934,187385.97946755754
1935,179356.65780058873
1936,188491.24534535967
1937,191582.1149982241
1938,182336.10463715543
1939,226535.40329399708
1940,180058.6728543284
1941,186953.79141771028
1942,196693.86534146484
1943,189724.9824877748
1944,301426.0536871279
1945,333432.9129541483
1946,150125.6935309536
1947,272585.26963616756
1948,164551.6268414261
1949,228927.9324524076
1950,170635.71017926
1951,219824.66307965294
1952,189181.40439513806
1953,163045.28849618664
1954,192564.15025508977
1955,140451.43212894563
1956,233523.20342240322
1957,163489.58563882197
1958,297152.3207225673
1959,145751.54822936564
1960,116496.68336278066
1961,126454.29700834867
1962,98745.32406393842
1963,104090.61634872483
1964,110539.15380617148
1965,145494.61566610387
1966,140957.26345851712
1967,268633.8347079636
1968,374317.4206063151
1969,358063.39503667166
1970,385446.8234110972
1971,355737.80216388806
1972,335929.8874204624
1973,246017.09760930092
1974,294233.0110577313
1975,366438.88134529674
1976,281457.94226213836
1977,352977.73489992
1978,339508.9448905066
1979,267498.8786795123
1980,197704.3057010031
1981,301297.6350265048
1982,213698.5953880703
1983,201384.55434505624
1984,169500.7230063883
1985,223077.89204049052
1986,223624.94307214266
1987,178629.09670490882
1988,182025.8660090389
1989,192756.79988570913
1990,220098.2856254724
1991,208924.41522531328
1992,214979.53590359775
1993,174988.8862759656
1994,226821.40276037407
1995,186772.1774759384
1996,246901.3518253483
1997,278795.33684264735
1998,320546.3176316942
1999,255151.2253331297
2000,285741.59950414696
2001,270589.97430997476
2002,250640.68712153734
2003,243036.00626822395
2004,272459.50423186016
2005,216651.65090391305
2006,215226.9269847534
2007,257685.15482802526
2008,200658.19704486342
2009,196080.0804427725
2010,196206.83819935264
2011,137733.66298092142
2012,174381.09276111575
2013,185198.8004819019
2014,188901.96342394204
2015,193057.5518114277
2016,202477.80531194567
2017,198513.2491134255
2018,132653.26228269897
2019,134453.90804336476
2020,122469.01609827137
2021,114096.87817048533
2022,173900.43140405123
2023,141565.20652879687
2024,239566.20440228528
2025,313180.45784342143
2026,174259.2689595367
2027,156851.77959622547
2028,158771.58247458516
2029,171309.73702979187
2030,245625.42843459907
2031,211159.31794525462
2032,229733.5246945188
2033,249310.26697121625
2034,163280.11070302993
2035,220182.6391250632
2036,186109.47988632612
2037,187708.36764649532
2038,221055.60072661206
2039,195472.72000994012
2040,244837.3040174891
2041,223928.08736729543
2042,202637.13150363433
2043,165223.04246227618
2044,177225.1850693579
2045,203840.27430173868
2046,142383.31335590474
2047,152939.33729732348
2048,132538.16887557757
2049,142146.1411360867
2050,170213.29866843362
2051,115952.0641945635
2052,135829.8448828446
2053,140813.07594923044
2054,89713.23699779515
2055,151298.0624169389
2056,138045.71523032826
2057,125586.00622599098
2058,212673.35507449522
2059,134490.9942572071
2060,166535.26767106584
2061,169140.7962811984
2062,132824.46632650448
2063,109687.6109272245
2064,143929.89757578014
2065,122888.13567336577
2066,166028.34724058857
2067,136717.69430066072
2068,140112.12445536302
2069,92650.03516133288
2070,105693.43526600538
2071,98616.81121146295
2072,135826.77733572153
2073,142348.48519584924
2074,166530.45902626612
2075,144836.98108556354
2076,118416.55611287557
2077,143938.42387784863
2078,131104.357401626
2079,136042.90645381558
2080,117990.7691763862
2081,121989.10291917383
2082,135368.6939313863
2083,139700.2058178974
2084,112083.98491930988
2085,128952.49257546208
2086,133425.1676715501
2087,120312.46763882134
2088,118265.76673034448
2089,85891.7284204196
2090,139167.12974097766
2091,127046.27107704947
2092,133179.82097724633
2093,131002.28741350197
2094,111003.65862496795
2095,148607.63206128418
2096,90225.17210651896
2097,96326.1637194406
2098,134199.7564093871
2099,70855.03033416407
2100,117865.61437826129
2101,141004.59437302116
2102,133762.71841662642
2103,106939.43382590456
2104,141709.54917848256
2105,125870.73680940428
2106,92001.66475594415
2107,226257.54664033258
2108,126352.09824529619
2109,115620.85877062015
2110,124325.24708468042
2111,137446.71260888514
2112,142586.87001315918
2113,118251.62390672309
2114,120901.83292715349
2115,143380.0676427556
2116,115687.21839714814
2117,144005.56067529094
2118,120698.29126927127
2119,105535.89986888903
2120,109833.69098979895
2121,111977.15429887595
2122,103543.29579371656
2123,100855.78264084911
2124,161447.096918969
2125,136431.1603643022
2126,142720.88258913206
2127,146271.2947517721
2128,123874.37837664328
2129,98992.4647804959
2130,141822.58345879224
2131,153760.47798281081
2132,128307.97776027556
2133,120815.9585793437
2134,128592.57797736947
2135,109517.23456673748
2136,105535.70597827203
2137,127689.64407345813
2138,137999.2517466181
2139,154947.2468436813
2140,136720.80791152487
2141,139769.32372140256
2142,133104.23096832682
2143,141591.28408803252
2144,129156.16301689934
2145,135425.63467500944
2146,152788.78981166906
2147,160884.05991540483
2148,124612.26806335893
2149,135643.24429123753
2150,199228.97475554878
2151,104168.24648882584
2152,162071.20630357132
2153,158443.6854918887
2154,115579.01981019975
2155,130890.70796818461
2156,240475.21813911776
2157,242313.35981411833
2158,228114.94737890916
2159,192264.17539843632
2160,170465.63531809842
2161,248061.5727694992
2162,338370.5454131917
2163,334038.74482418917
2164,242978.9141983325
2165,172384.23283408707
2166,145700.07926866948
2167,205661.90342387796
2168,203167.28826648052
2169,195245.07504901403
2170,207087.42055402574
2171,147742.92861287162
2172,144624.64356050285
2173,157873.66556335936
2174,228545.76720200013
2175,265358.2499049751
2176,296504.3445917294
2177,248781.59220701677
2178,219070.8136572788
2179,143089.28757606493
2180,231584.48179544823
2181,195666.87834543452
2182,225909.64522332654
2183,198186.8074055217
2184,137101.54107915453
2185,141426.9951617392
2186,149531.41582799697
2187,145000.3476663048
2188,156773.40483993173
2189,211445.51447658718
2190,94297.78805148663
2191,100698.52511537593
2192,102057.69858267946
2193,99211.86456582832
2194,114177.0112099908
2195,113709.20247922871
2196,111518.57202579203
2197,118649.24847003052
2198,145084.36600830397
2199,177887.4812275756
2200,134049.17669505542
2201,128744.39469688149
2202,155882.40612835676
2203,148251.55072843403
2204,156940.0371617233
2205,109321.08598903021
2206,136317.57409898253
2207,176607.49747903552
2208,218477.42985174916
2209,187532.05580200863
2210,122681.42823713743
2211,113372.14599846894
2212,108635.47603357771
2213,100742.27644490372
2214,140398.10079385192
2215,106775.0644770333
2216,145076.70964962617
2217,91150.52054688976
2218,102327.86554966394
2219,91806.71628649264
2220,91100.25184186811
2221,286001.95644585474
2222,253905.12191913198
2223,265440.4988855199
2224,228446.89113127187
2225,138383.42338821938
2226,215293.88577818245
2227,196642.88648099906
2228,257173.06590649555
2229,229450.65987477623
2230,164674.73983915793
2231,210761.1075880071
2232,198061.65822474682
2233,175746.33316753566
2234,235929.63016403952
2235,216421.24783783403
2236,263667.7337096946
2237,344268.43287689675
2238,207558.3222848342
2239,124856.50087625692
2240,163742.5788276079
2241,155354.53229179682
2242,132124.05183983786
2243,128620.13880198383
2244,99267.08670069244
2245,100106.48167426536
2246,138986.44575369722
2247,111035.49203156389
2248,124805.85925769189
2249,123427.56876665032
2250,134651.92871728452
2251,125199.597623744
2252,183167.92892809116
2253,164344.0044785087
2254,177433.79680836143
2255,193256.24611882237
2256,181033.03494892354
2257,202709.2079026343
2258,169534.25026761164
2259,183939.1291913982
2260,157386.73690108792
2261,170559.95385077744
2262,189857.4748209567
2263,320917.07094441407
2264,357985.75813768635
2265,167981.4551565184
2266,249358.07636599633
2267,342415.51393715944
2268,327529.1977198162
2269,158980.57659602026
2270,182265.45662280495
2271,207935.64402194513
2272,193438.40774179474
2273,171593.31934579773
2274,176258.07664001625
2275,165125.50214705558
2276,169892.27250713197
2277,181143.71882091244
2278,148406.039140422
2279,126358.14793298383
2280,119321.19194883783
2281,180195.87802468063
2282,192171.99165039574
2283,100818.8556394561
2284,109070.20102375495
2285,133383.00895035514
2286,128513.60565863576
2287,316352.0290384749
2288,268826.6858592673
2289,352364.1288543625
2290,365081.7566237363
2291,301992.3325530495
2292,382765.9193435277
2293,362405.5694524985
2294,347153.52379362046
2295,379910.525511094
2296,268604.6882181509
2297,273436.96496810525
2298,292679.183410887
2299,353931.2101096951
2300,299382.1301638932
2301,263789.08793182217
2302,246766.8337870084
2303,241902.33613744858
2304,230807.1093578112
2305,184358.12695789526
2306,185112.58898342442
2307,194043.57428590098
2308,221271.3709209141
2309,252005.5716843894
2310,199139.01150496554
2311,205294.04053874497
2312,179780.79894196254
2313,177323.35505968632
2314,179591.78707026422
2315,178114.71635440606
2316,187999.8540258302
2317,181090.1708469319
2318,174884.47091204522
2319,177748.50754394237
2320,173511.64125815444
2321,238745.50690189755
2322,173984.69701227802
2323,173125.26790971388
2324,179096.34118265365
2325,210943.6385975206
2326,173460.69190261012
2327,205696.9743672842
2328,216485.61059135033
2329,187860.48274193855
2330,183784.07886707023
2331,341686.8343643557
2332,328174.4629158085
2333,296530.8948683274
2334,260941.5341450265
2335,250303.72090736197
2336,308333.9766327213
2337,196947.16001283893
2338,269059.0958534127
2339,234958.3270548053
2340,352490.93901151826
2341,232861.73754646967
2342,229469.01338561013
2343,225297.6434472471
2344,227430.0467048612
2345,228358.86644997957
2346,199564.34947577212
2347,193777.91648061082
2348,228001.1654295879
2349,178436.42896855026
2350,266776.96722796914
2351,237170.77193275822
2352,250082.70854634405
2353,277690.6436570293
2354,130024.34834740894
2355,138489.98677284972
2356,155266.22451300998
2357,207071.42894393686
2358,201831.33699342262
2359,121875.13729978072
2360,124896.21306973822
2361,144657.70761253007
2362,248043.45756300061
2363,130946.02753612901
2364,139370.90884815383
2365,214622.72293151641
2366,174922.52435973176
2367,215878.79396114266
2368,208550.0854087329
2369,214846.52098207787
2370,172340.20658869704
2371,170709.9672403897
2372,192153.4340518847
2373,237572.08001579662
2374,265485.7813530457
2375,242963.84375948564
2376,247379.18229294656
2377,264320.98998070677
2378,144931.04989483912
2379,193072.03596630963
2380,138823.73054363378
2381,161246.1822033379
2382,194502.38431514634
2383,208721.95453334524
2384,241584.08250679518
2385,158686.07975075286
2386,141826.3226546359
2387,131378.1172412466
2388,110543.22733814061
2389,129714.92810095217
2390,145790.65012345347
2391,136752.44672279773
2392,115966.98579439649
2393,158372.0281171641
2394,144564.66143602328
2395,193834.55174588875
2396,145080.25401669432
2397,196791.20235573605
2398,130954.3720608977
2399,74093.69753250343
2400,72691.51449333383
2401,116769.8356833734
2402,134750.12599593154
2403,136149.68434654878
2404,155694.02039493015
2405,156785.8850475868
2406,134717.69052740143
2407,129202.88837455845
2408,133167.81606623484
2409,133507.197153221
2410,170032.17781137826
2411,124633.65066491794
2412,151431.08881415683
2413,128295.47909090835
2414,136868.9731761729
2415,137392.41457339138
2416,123112.31972011423
2417,129562.84088555703
2418,128813.25892435234
2419,123143.01590511837
2420,126290.96317612745
2421,150096.27006212226
2422,113915.80394363597
2423,130973.74192677373
2424,148685.40071642067
2425,190417.87144639643
2426,133316.4854241887
2427,133142.61154082234
2428,170310.08219417775
2429,122202.7477847481
2430,129869.10770195167
2431,119364.76582824811
2432,134731.1271645169
2433,142283.79413662717
2434,140905.2056658506
2435,150747.7660069337
2436,115375.37655076102
2437,112122.93867215396
2438,127765.00543303123
2439,113403.17364243572
2440,121113.62928245515
2441,112282.96262501116
2442,107640.84533765253
2443,116502.25813080826
2444,135465.46066381954
2445,98450.44060105283
2446,139152.43800528703
2447,181996.39818421763
2448,152726.12440766123
2449,112145.28568849775
2450,150285.60097752238
2451,135396.02364349397
2452,199209.8473851965
2453,102231.48576503279
2454,144309.22550052812
2455,125751.69434505355
2456,125327.46179877403
2457,115686.24810923933
2458,116909.49451303782
2459,108546.49901921616
2460,139956.9706724059
2461,113696.3337701896
2462,129119.22160921888
2463,113900.80228598518
2464,173233.8856011301
2465,126963.16635349787
2466,119782.60335312522
2467,148898.2375021136
2468,103784.79833106314
2469,94742.2342190716
2470,184143.1325743057
2471,180812.45102216897
2472,169225.8469912485
2473,123803.00051359367
2474,109853.5025318742
2475,199020.6357849475
2476,109707.73876229739
2477,129287.61639463982
2478,161960.322192721
2479,118126.11921811762
2480,149536.5560673083
2481,130163.82354510015
2482,135626.6706550107
2483,119208.01152882818
2484,129807.07937176706
2485,128133.93288337528
2486,149375.9398817263
2487,192056.05706551444
2488,137616.74111050245
2489,154332.5920192823
2490,151600.17567130597
2491,103492.75526513347
2492,185068.6491571077
2493,158690.22033638123
2494,163494.04452459712
2495,107619.43046667404
2496,214163.1135598673
2497,143079.4852791918
2498,115284.71694537121
2499,110793.30694839176
2500,132732.55580098188
2501,126943.67082448067
2502,137419.4668850063
2503,114454.76642479941
2504,184606.44854147156
2505,216054.78746394545
2506,260676.52301663926
2507,272113.6830659204
2508,263244.93756004376
2509,231422.17970568198
2510,229588.6935583964
2511,183286.51174269684
2512,212936.305049258
2513,216406.44878863698
2514,215282.4611395321
2515,157482.2268713723
2516,168490.87773616725
2517,135645.5686234977
2518,151684.7052317062
2519,216512.81961279913
2520,209208.62921141286
2521,192763.93405125377
2522,216115.6296162099
2523,129742.02714202783
2524,136667.41535651058
2525,145585.7601390201
2526,134879.73537616085
2527,113250.55758683359
2528,128126.98859305568
2529,133620.15986754838
2530,125215.0319838516
2531,251592.69508655553
2532,222893.87797739133
2533,203970.35879959067
2534,231171.03541147587
2535,275419.53660477087
2536,236064.4449919872
2537,211805.83780946277
2538,181883.01184640682
2539,181825.87067034375
2540,178564.3145591442
2541,181283.76774960654
2542,174033.40955258705
2543,134270.31263518828
2544,125648.13006345987
2545,136707.45508850174
2546,131765.38395158167
2547,142116.11204770414
2548,153445.2043545642
2549,167738.90342754498
2550,315432.6103803207
2551,145326.5282044523
2552,125975.25609053296
2553,98549.76470988516
2554,124303.94975035933
2555,112049.34859803521
2556,103507.77888842457
2557,123933.33716611136
2558,149329.5620061849
2559,120107.09340121057
2560,131251.15640591062
2561,121034.94073828244
2562,126374.10870733246
2563,134639.1021759742
2564,177059.80340451802
2565,141351.2237005359
2566,149346.99275915598
2567,131105.70325584116
2568,178491.73261296807
2569,181624.81059777632
2570,122968.13487889135
2571,192547.4824437238
2572,153799.2395159248
2573,208252.43204575076
2574,235816.00966881
2575,121464.42264078026
2576,129100.02603383493
2577,153355.51521869085
2578,94302.11406125875
2579,81557.79661562422
2580,134748.2091500357
2581,138948.72334653133
2582,115197.84210881976
2583,248605.9304704275
2584,159821.19127694544
2585,204421.65740492308
2586,215756.81580799547
2587,209684.77549813731
2588,136591.7879779806
2589,142829.86090453644
2590,215887.55356528307
2591,205073.4513371493
2592,215413.20672224113
2593,231108.31960792054
2594,169610.63522534753
2595,192763.28454833562
2596,332295.75256199634
2597,207896.91146578538
2598,266623.3333427983
2599,290745.2205448147
2600,157952.85922350816
2601,153660.50156439166
2602,92532.46623039781
2603,99855.94739696318
2604,97416.41634315434
2605,92868.44675118898
2606,148851.9083928419
2607,181214.82513861734
2608,193257.04781717758
2609,156559.8032620472
2610,109271.14311693831
2611,141339.40108417714
2612,150736.68679903442
2613,128267.54389778338
2614,129769.80404646929
2615,148527.07555553422
2616,141357.2938491377
2617,183233.94723334728
2618,174496.38326499806
2619,202019.65423738142
2620,183687.75287504328
2621,189297.17182126825
2622,193948.88480803237
2623,235008.95113824896
2624,304783.7714904711
2625,254901.92002813081
2626,165061.37961321397
2627,172364.68140207042
2628,366073.16265592654
2629,372993.52618598373
2630,305083.07998113474
2631,379602.72354701604
2632,351799.0527775566
2633,268511.9439428664
2634,361320.00222424173
2635,149828.81468372964
2636,192419.61967603432
2637,158103.70774567418
2638,237289.78639230147
2639,176987.44490677232
2640,155849.70707640136
2641,117792.38164291305
2642,198768.7690484111
2643,114426.26624437346
2644,134612.05752645122
2645,99176.29444671846
2646,95701.7292530942
2647,106072.65387635744
2648,142742.12026150676
2649,133811.16121956476
2650,130058.90011298023
2651,146199.59759106403
2652,362675.3682228141
2653,235815.6137769053
2654,252716.04086004166
2655,344381.81556074653
2656,307296.4889383799
2657,288538.2271695375
2658,267916.374461439
2659,284154.1510637173
2660,308991.59836381936
2661,324980.23747644277
2662,327382.2952923358
2663,276553.18534343696
2664,251921.3905576566
2665,281968.20650054584
2666,263981.86334461416
2667,174324.61909483044
2668,180258.07897979414
2669,182363.38950911592
2670,277606.1079941919
2671,184507.7290087645
2672,191384.30786792588
2673,207930.54111005255
2674,208645.72496672056
2675,162110.27059834354
2676,186410.7389812198
2677,209408.6563538388
2678,256462.31936355354
2679,264939.91087640636
2680,269791.59761515836
2681,333650.6569795856
2682,291998.172443081
2683,392510.5000608238
2684,294187.5689364211
2685,299178.16621578956
2686,263430.7439240765
2687,299867.25450570387
2688,220649.74170952028
2689,194860.6794351408
2690,374740.1676907071
2691,190488.6135093365
2692,131713.55736225643
2693,200583.96677681702
2694,133774.7682328704
2695,197251.59052805306
2696,181782.63031531405
2697,201954.9873519935
2698,193775.77371379672
2699,179849.62526334616
2700,163584.53406098543
2701,165564.34953271452
2702,123029.56401028496
2703,134088.30643663206
2704,143185.75440502045
2705,128436.62508150554
2706,120590.16945729562
2707,131049.01216106382
2708,132715.3392214014
2709,114893.78925305542
2710,127655.51521879088
2711,229976.59775199907
2712,313344.5977368787
2713,171519.07230874716
2714,153595.28917333073
2715,165585.81204038564
2716,156021.97064703077
2717,182591.04887480498
2718,223270.13103801594
2719,154170.27531705901
2720,165646.65867884178
2721,137247.07818070802
2722,161518.12130097442
2723,145092.92392163072
2724,129566.34122500203
2725,131406.0843629873
2726,145452.18419679973
2727,173096.2073135507
2728,161081.627124381
2729,154546.14989822285
2730,140653.46060956057
2731,119797.69078226712
2732,120010.5249175934
2733,158897.195579495
